,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2018-05-24,7007.494528373816,1.5040587760960613,3.669853783502817,6.761610760971018,2692414.9741769936,DemoProvince
2018-05-25,7009.022904359253,1.4854469053116035,2.775649058705281,6.759841466156917,2706698.319800389,DemoProvince
2018-05-28,6925.027172529136,1.495979527786037,2.46293084394548,6.770669073417951,2122464.3716891822,DemoProvince
2018-05-29,6995.24519867307,1.4268801181937445,2.77525913451851,6.775942176560387,2530237.9577912027,DemoProvince
2018-05-30,7095.737225653289,1.4142449556018497,2.7445673845494776,6.781066047121795,5889139.845640174,DemoProvince
2018-05-31,6928.066812304201,1.3998795976856633,2.752246803437214,6.786908948943163,2577676.391830479,DemoProvince
2018-06-01,6850.62537237006,1.378619474555369,2.82884401638315,6.781914844596492,2285250.847258396,DemoProvince
2018-06-04,6773.397504566472,1.4010257736010934,2.232979329342536,6.775803021521556,3598322.629352895,DemoProvince
2018-06-05,6679.908311159586,1.3712376491976217,2.961551736718184,6.770268670063886,3162554.269580836,DemoProvince
2018-06-06,6764.892590148781,1.3747162196083866,2.4433691635765244,6.776941200730575,3082717.369918886,DemoProvince
2018-06-07,6746.602144393764,1.3699755374621159,2.513986392589265,6.774205241786163,4988839.072823899,DemoProvince
2018-06-08,6721.230645287942,1.3834391759758353,2.05174755893798,6.767948460874966,3854446.6070111548,DemoProvince
2018-06-11,6523.514953953601,1.3584349537599216,2.593436267444113,6.765793479873867,2788465.8290302763,DemoProvince
2018-06-12,6587.306927336915,1.3322286898232962,2.123723138201727,6.764600452215294,2878146.9495187653,DemoProvince
2018-06-13,6467.280713389784,1.342723934544887,2.3040036294547974,6.765942518583767,2811486.8959492687,DemoProvince
2018-06-14,6474.392093640026,1.3399320427180155,1.9855187321034509,6.7671972736873265,4249967.468811787,DemoProvince
2018-06-15,6502.68632370935,1.297869836666679,2.0319244946602724,6.763056370867959,2980363.1431183,DemoProvince
2018-06-18,6638.096502187485,1.276062075743334,2.618035039612597,6.766484652830528,1908930.9843227407,DemoProvince
2018-06-19,6510.348221568096,1.2729167181309555,2.366917950937779,6.763288685161777,3221971.819417818,DemoProvince
2018-06-20,6223.299688984784,1.2789544008721379,2.3322796260719603,6.762507303478252,2061392.3276417765,DemoProvince
2018-06-21,6241.733859474924,1.254814257565149,2.476041014810972,6.765941173830769,6295018.6021672385,DemoProvince
2018-06-22,6413.888219910547,1.1861422406698772,2.944235366255636,6.762732066811047,2446819.6221797415,DemoProvince
2018-06-25,6535.50662473541,1.186394897299035,2.590550766232175,6.759885309693141,3114068.3188471133,DemoProvince
2018-06-26,6557.403784915862,1.1519581144548128,2.763864659673705,6.762843649941607,3532303.6933713215,DemoProvince
2018-06-27,6510.525776129011,1.1017686427257345,2.7969866987406746,6.7585549840585815,2997839.8935416997,DemoProvince
2018-06-28,6591.144833678772,1.03547322031215,2.1846029553322426,6.756631023940561,2996606.020082438,DemoProvince
2018-06-29,6496.891704989823,1.0423037235609443,2.2627138997192286,6.759409734830776,3710021.33725319,DemoProvince
2018-07-02,6544.789453839064,1.0356326224820145,2.731048488509539,6.769680197037956,5167320.262494414,DemoProvince
2018-07-03,6595.920040646348,1.0220874547101912,2.323603871507039,6.772707219561769,4115425.2350094006,DemoProvince
2018-07-04,6702.994928914601,1.0410529263826245,2.7723047935312777,6.775070418376719,5093899.28777896,DemoProvince
2018-07-05,6987.685121858672,1.0452069087580318,2.6598770095399082,6.777724426295083,2388113.46631224,DemoProvince
2018-07-06,7030.343530078866,1.0691682440435173,2.5116987785753597,6.772358474924748,3595554.5385825187,DemoProvince
2018-07-09,6978.270568661485,1.0331819145245538,2.7861239150584467,6.7729364586181475,3424869.119341902,DemoProvince
2018-07-10,6976.989373350705,1.0245973823709495,2.1825948280224994,6.7727876261764655,3632121.197502606,DemoProvince
2018-07-11,6795.640905284308,0.9846126024945436,2.3955034386167977,6.77439554887833,4939968.888109212,DemoProvince
2018-07-12,6726.53845803683,0.972622206610966,2.045417582427932,6.774978089140709,3059503.650529205,DemoProvince
2018-07-13,6686.706358046582,0.960499505235564,3.0011615291202074,6.776876587527794,2894575.3955649734,DemoProvince
2018-07-16,6635.673061957043,0.9661382035634369,2.926094078311711,6.775319251553298,3836972.6422741413,DemoProvince
2018-07-17,6652.185364075926,0.9604170019455834,2.4151375780320636,6.7756122961401575,1917512.2135679899,DemoProvince
2018-07-18,6571.940377102267,0.9665178836350392,2.615975868971563,6.769473153309872,3044795.7669372363,DemoProvince
2018-07-19,6684.7217582354315,0.9744886015049228,2.9962158321327093,6.767873616919858,3140023.0330204517,DemoProvince
2018-07-20,6686.079603046067,1.0117620573319654,2.6248541659748437,6.774827784660741,2480305.7953289896,DemoProvince
2018-07-23,6686.484090889337,0.9999075946807682,2.5375622235004944,6.776421826358882,4488897.587519238,DemoProvince
2018-07-24,6655.008760946562,0.9758186484628133,3.0414590498953267,6.776317221171967,2376948.0832137587,DemoProvince
2018-07-25,6671.85297404802,0.9757551409897739,2.8226929129794547,6.785797837553239,3138445.229733353,DemoProvince
2018-07-26,6756.2912140242315,0.9550107720600851,2.847376708548125,6.778993662661733,3569539.5491091507,DemoProvince
2018-07-27,6670.3154274671515,0.9802405513579631,2.5095262182149374,6.773446384884502,4906323.633209005,DemoProvince
2018-07-30,6606.112798277468,0.9704588278884472,2.1887501768222575,6.782009941940883,3258680.9976961436,DemoProvince
2018-07-31,6577.399875321614,0.9553245707214628,2.7010078446990065,6.782239746621128,4328995.46240668,DemoProvince
2018-08-01,6447.235586296507,0.942372535716505,2.816201292301114,6.7810268314396795,4033635.4303595694,DemoProvince
2018-08-02,6369.765016209146,0.9535143645464043,2.3875452954243293,6.775030809814201,3392362.9327404187,DemoProvince
2018-08-03,6325.6909304625415,0.9474341119054019,2.8007637341323957,6.777269291146176,2357579.4114339547,DemoProvince
2018-08-06,6410.486110804018,0.9319784876694341,2.08477328104407,6.779991590493814,2125729.810744128,DemoProvince
2018-08-07,6437.070364780201,0.9629678934400727,1.9237810423748947,6.774519118689639,3375154.3697426035,DemoProvince
2018-08-08,6457.081096149827,0.9438329600203774,2.187352534186613,6.773817740761887,2777858.7021036437,DemoProvince
2018-08-09,6541.332182883062,0.9428400913135153,2.1760610882402585,6.772140161601722,4307112.687531418,DemoProvince
2018-08-10,6529.172847009464,0.9544904299631054,2.4517284948072997,6.773420047333815,4088779.020393901,DemoProvince
2018-08-13,6568.839878810511,0.9207772168468743,2.0329617080404017,6.767823796122712,3092890.6643877085,DemoProvince
2018-08-14,6559.988907620419,0.9296058648561218,2.741432253625383,6.774083533395277,2309833.779119046,DemoProvince
2018-08-15,6587.469917700278,0.9080375809555659,3.0016485364291965,6.778662652303265,3810308.309212808,DemoProvince
2018-08-16,6531.443447091319,0.9243378275726539,2.488256791909496,6.776846774509601,2408741.9727305323,DemoProvince
2018-08-17,6298.085573818022,0.9052402163338662,2.963339678378573,6.77576468095141,2603743.6248910627,DemoProvince
2018-08-20,6286.670024223618,0.9195617273617903,2.3520468962315064,6.775082570200022,2436748.8701670044,DemoProvince
2018-08-21,6423.561692649476,0.9424549507065556,3.0571159070949765,6.771191027434989,3135971.8795061344,DemoProvince
2018-08-22,6514.731360238438,0.9607701921271012,3.0934450471610986,6.768973880343814,4643865.690130521,DemoProvince
2018-08-23,6611.079395978558,0.9671923094744779,3.058192323211318,6.767622528505441,3264077.5009013363,DemoProvince
2018-08-24,6736.15238246466,0.9642704808034056,2.7878094469934602,6.775686870358976,2862009.0243958053,DemoProvince
2018-08-27,6746.465665527865,0.9547536258831688,1.8735329387627297,6.780419961900629,2068461.228612057,DemoProvince
2018-08-28,6767.81642695709,0.9864919522813436,2.51153367823563,6.785093235437312,3857914.750604547,DemoProvince
2018-08-29,6706.744888750555,0.9751243357113504,2.442390316429886,6.786942863502334,2586661.5314403432,DemoProvince
2018-08-30,6676.357984648825,0.9573083272163235,2.2512361984347176,6.781356228457677,3386323.1890515005,DemoProvince
2018-08-31,6739.658083821933,0.9738422255565127,2.491960221511268,6.781148772934791,2939454.0218780376,DemoProvince
2018-09-03,6863.842806631792,0.9614452100747185,2.2441458446083553,6.786001215232858,4203605.493714711,DemoProvince
2018-09-04,6850.870788862787,0.9462666699349007,2.0485645757392192,6.7797098920860215,3118395.2433708985,DemoProvince
2018-09-05,6806.124902169665,0.9215119473821167,1.9225523343903281,6.782892658120388,3211735.790444017,DemoProvince
2018-09-06,6807.540174585101,0.9162631866637585,1.992867730699885,6.794505704246702,3781851.052781609,DemoProvince
2018-09-07,6870.582889721474,0.919307654572727,2.5372886244006247,6.79981478747665,6150734.445462957,DemoProvince
2018-09-10,6724.725629434322,0.9291546689053083,2.0224303590184887,6.80688493315446,4267480.136783266,DemoProvince
2018-09-11,6498.350735860688,0.9534492859959245,2.1109689433296004,6.807976626906671,3183265.6700951713,DemoProvince
2018-09-12,6446.1970934971,0.9695357740147166,2.193994698073934,6.812816286650496,3272155.1634888817,DemoProvince
2018-09-13,6330.502852854237,0.9715434473442723,2.513271501819556,6.809227020578725,2792763.4903264856,DemoProvince
2018-09-14,6283.691144417192,0.9736776186095732,2.6368748465585523,6.813206339640431,2458350.830391456,DemoProvince
2018-09-17,6271.031564044773,0.9902480290640177,1.6750295905503065,6.8164782803107355,2769492.819872312,DemoProvince
2018-09-18,6229.786974702317,1.0223319115632814,2.9754865815673757,6.817927836180924,2593075.8369350126,DemoProvince
2018-09-19,6368.278308205556,1.031751769970334,3.165459855013534,6.824507873279517,3976889.404941702,DemoProvince
2018-09-20,6400.846986399226,1.0295195371861943,2.4642061633847567,6.82181394909028,2370571.3088297215,DemoProvince
2018-09-21,6431.04753475501,1.0170649664109517,2.5074716657339033,6.820878661507911,4876621.236270107,DemoProvince
2018-09-24,6492.648558112452,0.9958113735001526,2.6574023573210646,6.821355971714703,4096378.7721096952,DemoProvince
2018-09-25,6383.95651792429,1.0170302866155492,2.5330064152983525,6.8162079168592555,3289185.483909031,DemoProvince
2018-09-26,6485.537681091069,1.0367214771639612,2.771229883515267,6.817342576578257,3269329.8513300885,DemoProvince
2018-09-27,6479.467049507703,1.0566334132350501,2.0462075358276133,6.808747924513487,2765731.201865386,DemoProvince
2018-09-28,6546.2703207866025,1.0626527355930622,2.209334397441828,6.8139826971856285,3544917.0673114844,DemoProvince
2018-10-01,6443.150395176234,1.099606446097719,2.9170464801996268,6.814215884018458,4530884.530355931,DemoProvince
2018-10-02,6295.9793472220845,1.0989561163635997,2.091368888060342,6.81161141949894,2647305.9582428103,DemoProvince
2018-10-03,6374.971214607757,1.1273049511947741,2.668976662099595,6.807439551437464,2063640.8286715979,DemoProvince
2018-10-04,6412.349359788973,1.1359792072501436,2.3467938375417097,6.8062666562893686,4036810.5747670634,DemoProvince
2018-10-05,6327.435028409483,1.133461095870459,1.6647413119689778,6.80970795484323,3603116.7482535653,DemoProvince
2018-10-08,6246.6792280604595,1.155154397783444,2.391437619410508,6.812446649736918,2335976.024907981,DemoProvince
2018-10-09,6354.2985494146715,1.1733774892024667,2.185437684748885,6.8089189600005255,2623402.2151017357,DemoProvince
2018-10-10,6243.184210731083,1.1907287514733895,2.128810438384667,6.8046887616373875,2526306.0077980524,DemoProvince
2018-10-11,6400.207659958031,1.2027412170134437,2.404491110532504,6.807973255168986,2630383.7848064234,DemoProvince
2018-10-12,6315.58965835472,1.2125388856222397,2.5539634933467616,6.80436151814591,2966505.3667202005,DemoProvince
2018-10-15,6377.6328672742875,1.2710239271693964,2.712277546592389,6.804661067016308,3017791.4344518613,DemoProvince
2018-10-16,6347.542482938715,1.3055820707626595,2.941902406587666,6.80527984022893,2689220.421599988,DemoProvince
2018-10-17,6406.515625053535,1.331060269296448,2.7914367912525804,6.806840150887563,2603978.0531623457,DemoProvince
2018-10-18,6355.711318281162,1.3444597115783186,2.3218592181044952,6.811131503038473,3052174.0465983595,DemoProvince
2018-10-19,6341.478450059252,1.3759011735837257,2.6371684872979038,6.804816688354136,3437680.265510832,DemoProvince
2018-10-22,6346.641167176505,1.3976872225395118,3.68207563973494,6.795260891727834,2973086.031273702,DemoProvince
2018-10-23,6253.197363354238,1.4097582035491445,3.009825691769066,6.7924236553216915,4627836.818239481,DemoProvince
2018-10-24,6324.3374380857895,1.4153473575641882,3.4705938113787775,6.801431297360852,3807282.7905093813,DemoProvince
2018-10-25,6277.093612250056,1.425495757347927,3.1226820459910334,6.8115421678612895,2028376.4302088395,DemoProvince
2018-10-26,6256.857573601401,1.3739529805507549,2.7027057432020025,6.820698053539119,3825188.593908004,DemoProvince
2018-10-29,6165.460522923476,1.3901223504706575,2.6351348007871915,6.819733146700315,3920239.0606846428,DemoProvince
2018-10-30,5934.17390825657,1.3923943640948067,2.4443133081840904,6.810822571290392,2869302.4504262856,DemoProvince
2018-10-31,5918.377924358986,1.4363659959274526,1.8484934935107877,6.799107375782132,2087422.739092523,DemoProvince
2018-11-01,6137.709600990743,1.4489402727221465,2.301362354409202,6.796037184974385,3276938.0657518855,DemoProvince
2018-11-02,6211.613640796287,1.4374099870976815,2.603394744627331,6.795046816823638,3261466.1925654723,DemoProvince
2018-11-05,6211.06141751043,1.4487153397604977,2.0276296278990915,6.801549943828918,2334961.8930056603,DemoProvince
2018-11-06,6187.854626313742,1.440142198823591,2.3244247605641886,6.80588897112663,2115145.6537699923,DemoProvince
2018-11-07,6191.178324734443,1.461998276163677,2.4762151891746975,6.807025996521588,3184271.0021466534,DemoProvince
2018-11-08,6243.4456327305525,1.4802360999551616,1.992546423465853,6.802576772666883,3048245.8207370206,DemoProvince
2018-11-09,6135.061008727395,1.5118349965401892,2.195613123277812,6.797772874875658,2884379.5969184265,DemoProvince
2018-11-12,6239.717119287985,1.5084749576676106,2.1062000005335704,6.799043513311015,3188231.0130295004,DemoProvince
2018-11-13,6308.295842909481,1.5216204654612104,2.253350317993174,6.802528768205214,2348217.5004381854,DemoProvince
2018-11-14,6377.896581158229,1.5067853754217146,2.202144967227357,6.804488174516442,2869228.729173005,DemoProvince
2018-11-15,6421.267252678448,1.5332728680215197,2.3988614790056744,6.799315184718409,3836217.8687335253,DemoProvince
2018-11-16,6424.441747586063,1.5560923955931862,3.1603861489797516,6.802568522862369,2943202.922957863,DemoProvince
2018-11-19,6490.9094898626645,1.5784273725184343,2.504619015866171,6.804698077697877,1979605.7337264277,DemoProvince
2018-11-20,6550.097074139967,1.590847682171408,2.837098904872561,6.799344745666925,2836814.4744709143,DemoProvince
2018-11-21,6516.707471484965,1.611492420751527,2.641617747553262,6.795423140815424,2371308.4774452373,DemoProvince
2018-11-22,6462.170375181939,1.6558821586630792,3.113467402246413,6.798865620688232,3541783.2065302404,DemoProvince
2018-11-23,6473.345652053169,1.6624292562884713,3.097400510312368,6.797693083012502,3597145.6754656993,DemoProvince
2018-11-26,6626.8420563129475,1.67738955534113,2.889386116376953,6.805638819520685,1987459.2307582393,DemoProvince
2018-11-27,6506.110246890258,1.6677852612244919,2.6365530457836894,6.808144465901008,4104949.0585221746,DemoProvince
2018-11-28,6365.729867574105,1.6624615772188815,2.3859694590948806,6.805711309960062,2341597.881453857,DemoProvince
2018-11-29,6382.7580932503315,1.6763751962146975,2.012272467007353,6.805660281958106,5218678.083842024,DemoProvince
2018-11-30,6388.909665708932,1.7103196050691247,2.8790068430053863,6.805977198921295,3221530.517700702,DemoProvince
2018-12-03,6406.824481322405,1.7169607351210858,2.012290473538909,6.802335247355087,2249192.7914111745,DemoProvince
2018-12-04,6431.598099667448,1.723902845055207,2.4066155304553063,6.797772306364198,2320757.4531702525,DemoProvince
2018-12-05,6411.3830468655215,1.7273120261192698,2.5187085326326653,6.801279255833246,3628858.1137402733,DemoProvince
